task_id,arm,mode,budget_B,rollout,f1,em,steps_used,utility,self_stopped,hit_cap,config_hash,answered_at
5a77c09555429967ab105262,a0,none,2,0,0.1818181818181818,0.0,3,-0.2681818181818182,0.0,0.0,fb0c27961d0e,
5a77f4755542992a6e59e01f,a0,none,2,0,1.0,1.0,4,0.4,0.0,0.0,fb0c27961d0e,
5a78b5f7554299148911f95b,a0,none,2,0,0.5,0.0,2,0.2,1.0,0.0,fb0c27961d0e,
5a78bd515542990784727749,a0,none,2,0,0.0,0.0,2,-0.3,1.0,0.0,fb0c27961d0e,
5a791a97554299148911f9f2,a0,none,2,0,0.6666666666666666,0.0,2,0.36666666666666664,1.0,0.0,fb0c27961d0e,
5a793bc95542994bb9456fc3,a0,none,2,0,0.25,0.0,4,-0.35,0.0,0.0,fb0c27961d0e,
5a793d335542994bb9456fca,a0,none,2,0,0.0,0.0,2,-0.3,1.0,0.0,fb0c27961d0e,
5a79c1335542994bb9457066,a0,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,fb0c27961d0e,
5a7a3d435542996a35c17154,a0,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5a7b3b4f5542992d025e67ac,a0,none,2,0,1.0,1.0,2,0.7,1.0,0.0,fb0c27961d0e,
5a7b443c5542992d025e67ce,a0,none,2,0,0.0,0.0,5,-0.75,0.0,0.0,fb0c27961d0e,
5a7b72e15542997c3ec97187,a0,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,fb0c27961d0e,
5a7c34905542996dd594b8d5,a0,none,2,0,0.8,0.0,3,0.3500000000000001,0.0,0.0,fb0c27961d0e,
5a7c68575542996dd594b91c,a0,none,2,0,0.0,0.0,10,-1.5,0.0,1.0,fb0c27961d0e,
5a7c8cea55429935c91b5214,a0,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5a7c9ead5542990527d554e4,a0,none,2,0,0.0,0.0,10,-1.5,0.0,1.0,fb0c27961d0e,
5a7ca33f5542990527d554ee,a0,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5a7cc58f554299452d57ba45,a0,none,2,0,0.0,0.0,10,-1.5,0.0,0.0,fb0c27961d0e,
5a7ccc1e55429909bec7680e,a0,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5a7d2c8d5542995ed0d16624,a0,none,2,0,0.4444444444444445,0.0,4,-0.1555555555555555,0.0,0.0,fb0c27961d0e,
5a7f22005542993067513657,a0,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5a7f79155542995d8a8dde86,a0,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,fb0c27961d0e,
5a804f01554299485f5985bf,a0,none,2,0,0.2608695652173913,0.0,3,-0.18913043478260866,0.0,0.0,fb0c27961d0e,
5a80735b554299485f5985f3,a0,none,2,0,0.5,0.0,2,0.2,1.0,0.0,fb0c27961d0e,
5a8080365542992097ad2fed,a0,none,2,0,0.1428571428571428,0.0,2,-0.1571428571428572,1.0,0.0,fb0c27961d0e,
5a80a25d5542995d8a8ddfb7,a0,none,2,0,0.0,0.0,4,-0.6,0.0,0.0,fb0c27961d0e,
5a80c79155429938b61421da,a0,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,fb0c27961d0e,
5a80d2c6554299260e20a17c,a0,none,2,0,0.0769230769230769,0.0,3,-0.3730769230769231,0.0,0.0,fb0c27961d0e,
5a80ddc555429938b6142224,a0,none,2,0,1.0,1.0,2,0.7,1.0,0.0,fb0c27961d0e,
5a80e5f5554299260e20a1ae,a0,none,2,0,0.0,0.0,10,-1.5,0.0,1.0,fb0c27961d0e,
5a812d0555429938b61422e1,a0,none,2,0,0.125,0.0,3,-0.32499999999999996,0.0,0.0,fb0c27961d0e,
5a81a4615542995ce29dcc1e,a0,none,2,0,0.1538461538461538,0.0,3,-0.29615384615384616,0.0,0.0,fb0c27961d0e,
5a81b92a5542995ce29dcc52,a0,none,2,0,0.5454545454545454,0.0,2,0.24545454545454543,1.0,0.0,fb0c27961d0e,
5a81e8ea5542995ce29dcc73,a0,none,2,0,0.8,0.0,2,0.5,1.0,0.0,fb0c27961d0e,
5a81ebee554299676cceb16d,a0,none,2,0,0.0,0.0,10,-1.5,0.0,1.0,fb0c27961d0e,
5a831af855429954d2e2ec1e,a0,none,2,0,0.048780487804878,0.0,3,-0.401219512195122,0.0,0.0,fb0c27961d0e,
5a831fc955429954d2e2ec28,a0,none,2,0,1.0,1.0,6,0.10000000000000009,0.0,0.0,fb0c27961d0e,
5a8333115542993344745feb,a0,none,2,0,0.0,0.0,10,-1.5,0.0,1.0,fb0c27961d0e,
5a83938c5542993344746049,a0,none,2,0,0.0,0.0,9,-1.3499999999999999,0.0,0.0,fb0c27961d0e,
5a84a4e35542992a431d1a81,a0,none,2,0,0.048780487804878,0.0,7,-1.001219512195122,0.0,0.0,fb0c27961d0e,
5a84b2995542994c784dda11,a0,none,2,0,0.4074074074074074,0.0,2,0.1074074074074074,1.0,0.0,fb0c27961d0e,
5a84b5ac5542991dd0999da4,a0,none,2,0,0.3636363636363636,0.0,3,-0.08636363636363636,0.0,0.0,fb0c27961d0e,
5a84c4135542994c784dda31,a0,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,fb0c27961d0e,
5a84c4bb5542991dd0999dec,a0,none,2,0,0.3333333333333333,0.0,2,0.033333333333333326,1.0,0.0,fb0c27961d0e,
5a84cb255542991dd0999dfa,a0,none,2,0,1.0,1.0,6,0.10000000000000009,0.0,0.0,fb0c27961d0e,
5a84ee4c5542997175ce1f2b,a0,none,2,0,0.3333333333333333,0.0,3,-0.11666666666666664,0.0,0.0,fb0c27961d0e,
5a85a3005542991dd0999e72,a0,none,2,0,1.0,1.0,2,0.7,1.0,0.0,fb0c27961d0e,
5a85e24a5542994775f6067f,a0,none,2,0,0.0,0.0,4,-0.6,0.0,0.0,fb0c27961d0e,
5a85e2775542994775f60680,a0,none,2,0,0.0,0.0,10,-1.5,0.0,1.0,fb0c27961d0e,
5a85e5345542991dd0999ebb,a0,none,2,0,0.6666666666666666,0.0,3,0.21666666666666667,0.0,0.0,fb0c27961d0e,
5a86ec9f55429960ec39b6d7,a0,none,2,0,0.1999999999999999,0.0,3,-0.25000000000000006,0.0,0.0,fb0c27961d0e,
5a8739a05542994775f607ab,a0,none,2,0,0.0,0.0,10,-1.5,0.0,1.0,fb0c27961d0e,
5a8740ee5542994846c1cd35,a0,none,2,0,0.0,0.0,10,-1.5,0.0,1.0,fb0c27961d0e,
5a88d7fc5542993b751ca879,a0,none,2,0,0.0,0.0,10,-1.5,0.0,1.0,fb0c27961d0e,
5a88e75c5542993b751ca8c7,a0,none,2,0,0.1666666666666666,0.0,3,-0.2833333333333333,0.0,0.0,fb0c27961d0e,
5a89e1bf5542992e4fca8433,a0,none,2,0,0.6666666666666666,0.0,7,-0.3833333333333334,0.0,0.0,fb0c27961d0e,
5a8aa1685542992d82986f32,a0,none,2,0,0.4285714285714285,0.0,3,-0.021428571428571463,0.0,0.0,fb0c27961d0e,
5a8aecff55429950cd6afbef,a0,none,2,0,0.4444444444444445,0.0,3,-0.00555555555555548,0.0,0.0,fb0c27961d0e,
5a8aed1555429970aeb70334,a0,none,2,0,1.0,1.0,2,0.7,1.0,0.0,fb0c27961d0e,
5a8b1a925542997f31a41c6e,a0,none,2,0,0.0,0.0,10,-1.5,0.0,1.0,fb0c27961d0e,
5a8ba9d255429971feec4759,a0,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5a8bf0835542995d1e6f146b,a0,none,2,0,0.3076923076923077,0.0,2,0.0076923076923077205,1.0,0.0,fb0c27961d0e,
5a8c5bff554299240d9c2139,a0,none,2,0,0.0,0.0,9,-1.3499999999999999,0.0,0.0,fb0c27961d0e,
5a8c5eca554299240d9c213d,a0,none,2,0,0.2222222222222222,0.0,3,-0.22777777777777775,0.0,0.0,fb0c27961d0e,
5a8c8502554299585d9e36d0,a0,none,2,0,0.1739130434782608,0.0,3,-0.27608695652173915,0.0,0.0,fb0c27961d0e,
5a8cefc155429941ae14df55,a0,none,2,0,0.0,0.0,10,-1.5,0.0,1.0,fb0c27961d0e,
5a8db788554299653c1aa145,a0,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5a8dd5b855429917b4a5bcc6,a0,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5a8de02b554299068b959e13,a0,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,fb0c27961d0e,
5a8de4595542995085b37348,a0,none,2,0,0.0,0.0,4,-0.6,0.0,0.0,fb0c27961d0e,
5a8e068b5542995085b37384,a0,none,2,0,0.0909090909090909,0.0,3,-0.35909090909090907,0.0,0.0,fb0c27961d0e,
5a8e3e9b5542995085b37402,a0,none,2,0,0.0,0.0,10,-1.5,0.0,1.0,fb0c27961d0e,
5a8f18d555429918e830d189,a0,none,2,0,0.0,0.0,2,-0.3,1.0,0.0,fb0c27961d0e,
5a8f53ad5542992414482a50,a0,none,2,0,0.0,0.0,4,-0.6,0.0,0.0,fb0c27961d0e,
5a8f69b55542997ba9cb324f,a0,none,2,0,0.5,0.0,4,-0.09999999999999998,0.0,0.0,fb0c27961d0e,
5ab1e984554299340b525428,a0,none,2,0,0.25,0.0,5,-0.5,0.0,0.0,fb0c27961d0e,
5ab236645542993be8fa98c9,a0,none,2,0,0.4,0.0,3,-0.04999999999999993,0.0,0.0,fb0c27961d0e,
5ab23d8a55429970612095c9,a0,none,2,0,0.6666666666666666,0.0,2,0.36666666666666664,1.0,0.0,fb0c27961d0e,
5ab259b25542993be8fa98de,a0,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,fb0c27961d0e,
5ab29bdc554299545a2cf9d1,a0,none,2,0,0.0689655172413793,0.0,2,-0.2310344827586207,1.0,0.0,fb0c27961d0e,
5ab2e3a15542992953946893,a0,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5ab4304a55429942dd415ec5,a0,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,fb0c27961d0e,
5ab46f4e5542991751b4d770,a0,none,2,0,1.0,1.0,5,0.25,0.0,0.0,fb0c27961d0e,
5ab5062f55429942dd415fd1,a0,none,2,0,0.25,0.0,3,-0.19999999999999996,0.0,0.0,fb0c27961d0e,
5ab514dc5542990594ba9cfa,a0,none,2,0,0.1666666666666666,0.0,2,-0.1333333333333334,1.0,0.0,fb0c27961d0e,
5ab53bee554299637185c526,a0,none,2,0,0.08,0.0,8,-1.1199999999999999,0.0,0.0,fb0c27961d0e,
5ab5ac345542992aa134a37f,a0,none,2,0,0.4347826086956522,0.0,2,0.13478260869565223,1.0,0.0,fb0c27961d0e,
5ab7b0775542992aa3b8c83e,a0,none,2,0,0.125,0.0,2,-0.175,1.0,0.0,fb0c27961d0e,
5ab804305542995dae37ea14,a0,none,2,0,0.0625,0.0,2,-0.2375,1.0,0.0,fb0c27961d0e,
5ab84f2c55429934fafe6d54,a0,none,2,0,1.0,1.0,2,0.7,1.0,0.0,fb0c27961d0e,
5ab8764155429919ba4e22fe,a0,none,2,0,0.2222222222222222,0.0,3,-0.22777777777777775,0.0,0.0,fb0c27961d0e,
5ab9debb55429955dce3ed97,a0,none,2,0,0.375,0.0,2,0.07500000000000001,1.0,0.0,fb0c27961d0e,
5aba7a22554299232ef4a2e7,a0,none,2,0,0.6666666666666666,0.0,3,0.21666666666666667,0.0,0.0,fb0c27961d0e,
5aba916c55429901930fa83b,a0,none,2,0,1.0,1.0,2,0.7,1.0,0.0,fb0c27961d0e,
5aba97ed55429901930fa84d,a0,none,2,0,1.0,1.0,2,0.7,1.0,0.0,fb0c27961d0e,
5abac89d55429901930fa8b5,a0,none,2,0,0.7272727272727273,0.0,3,0.27727272727272734,0.0,0.0,fb0c27961d0e,
5abb2f2f554299232ef4a3d7,a0,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5abb342055429966062416e8,a0,none,2,0,0.3636363636363636,0.0,2,0.0636363636363636,1.0,0.0,fb0c27961d0e,
5abbd58d554299660624172f,a0,none,2,0,0.125,0.0,3,-0.32499999999999996,0.0,0.0,fb0c27961d0e,
5abbdb195542993f40c73bf1,a0,none,2,0,0.2727272727272727,0.0,3,-0.17727272727272725,0.0,0.0,fb0c27961d0e,
5abc081e5542993f40c73c54,a0,none,2,0,0.1428571428571428,0.0,3,-0.30714285714285716,0.0,0.0,fb0c27961d0e,
5abc5951554299114383a116,a0,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5abc5955554299114383a118,a0,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5abcf46255429959677d6b6b,a0,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5abd7aba55429924427fcfed,a0,none,2,0,0.1666666666666666,0.0,3,-0.2833333333333333,0.0,0.0,fb0c27961d0e,
5abde7ba5542991f6610609e,a0,none,2,0,0.1666666666666666,0.0,2,-0.1333333333333334,1.0,0.0,fb0c27961d0e,
5abdff775542993f32c2a082,a0,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5abe79c755429976d4830b2a,a0,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5abe87cb5542993f32c2a156,a0,none,2,0,0.0,0.0,2,-0.3,1.0,0.0,fb0c27961d0e,
5abee69c5542993fe9a41d8b,a0,none,2,0,0.7499999999999999,0.0,2,0.4499999999999999,1.0,0.0,fb0c27961d0e,
5abef8fd5542990832d3a111,a0,none,2,0,1.0,1.0,2,0.7,1.0,0.0,fb0c27961d0e,
5abfd5c45542994516f4550e,a0,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,fb0c27961d0e,
5abffa095542990832d3a1de,a0,none,2,0,0.0,0.0,10,-1.5,0.0,1.0,fb0c27961d0e,
5ac056385542997d64295a08,a0,none,2,0,0.0,0.0,10,-1.5,0.0,1.0,fb0c27961d0e,
5ac160af5542994d76dccdfa,a0,none,2,0,0.2857142857142857,0.0,2,-0.01428571428571429,1.0,0.0,fb0c27961d0e,
5ac240ef55429951e9e684ef,a0,none,2,0,0.0,0.0,6,-0.8999999999999999,0.0,0.0,fb0c27961d0e,
5ac24cea55429951e9e6853a,a0,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5ac298805542990b17b15429,a0,none,2,0,0.375,0.0,2,0.07500000000000001,1.0,0.0,fb0c27961d0e,
5ac29da5554299218029dac3,a0,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5ac2cdaa554299657fa29070,a0,none,2,0,0.1481481481481481,0.0,3,-0.3018518518518518,0.0,0.0,fb0c27961d0e,
5ac2d9f65542996773102631,a0,none,2,0,0.0,0.0,5,-0.75,0.0,0.0,fb0c27961d0e,
5ac2eaab5542990b17b154a4,a0,none,2,0,1.0,1.0,4,0.4,0.0,0.0,fb0c27961d0e,
5ac3090d5542990b17b154fc,a0,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,fb0c27961d0e,
5ac397fe554299218029dbe2,a0,none,2,0,0.1428571428571428,0.0,2,-0.1571428571428572,1.0,0.0,fb0c27961d0e,
5ac3a76e554299741d48a2be,a0,none,2,0,0.0869565217391304,0.0,3,-0.3630434782608696,0.0,0.0,fb0c27961d0e,
5ac3d7f8554299076e296cb0,a0,none,2,0,0.0,0.0,2,-0.3,1.0,0.0,fb0c27961d0e,
5ac44b47554299194317396c,a0,none,2,0,0.1666666666666666,0.0,4,-0.43333333333333335,0.0,0.0,fb0c27961d0e,
5ac536485542996feb3fea2e,a0,none,2,0,0.0,0.0,8,-1.2,0.0,0.0,fb0c27961d0e,
5adbf69c55429947ff173871,a0,none,2,0,1.0,1.0,2,0.7,1.0,0.0,fb0c27961d0e,
5adc2b6255429947ff173901,a0,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5adc2f53554299438c868d6d,a0,none,2,0,0.1176470588235294,0.0,3,-0.3323529411764706,0.0,0.0,fb0c27961d0e,
5adc46665542994650320cc8,a0,none,2,0,0.0,0.0,10,-1.5,0.0,1.0,fb0c27961d0e,
5adc6eb65542994650320cf3,a0,none,2,0,0.1818181818181818,0.0,3,-0.2681818181818182,0.0,0.0,fb0c27961d0e,
5adc85b855429944faac24e9,a0,none,2,0,1.0,1.0,2,0.7,1.0,0.0,fb0c27961d0e,
5adcad175542994ed6169bc3,a0,none,2,0,0.1538461538461538,0.0,3,-0.29615384615384616,0.0,0.0,fb0c27961d0e,
5add21555542992ae4cec496,a0,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5add3fe05542992c1e3a2580,a0,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,fb0c27961d0e,
5add44c25542997545bbbd0a,a0,none,2,0,0.3333333333333333,0.0,2,0.033333333333333326,1.0,0.0,fb0c27961d0e,
5add63845542992ae4cec541,a0,none,2,0,0.5333333333333333,0.0,4,-0.06666666666666665,0.0,0.0,fb0c27961d0e,
5ade0bc55542997545bbbe30,a0,none,2,0,0.0,0.0,3,-0.44999999999999996,0.0,0.0,fb0c27961d0e,
5ade1f0555429975fa854e74,a0,none,2,0,1.0,1.0,4,0.4,0.0,0.0,fb0c27961d0e,
5ade4da055429939a52fe878,a0,none,2,0,1.0,1.0,2,0.7,1.0,0.0,fb0c27961d0e,
5adeab4555429975fa854f5f,a0,none,2,0,1.0,1.0,4,0.4,0.0,0.0,fb0c27961d0e,
5adeb78a554299728e26c77a,a0,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5adf34d35542993a75d26425,a0,none,2,0,0.8,0.0,2,0.5,1.0,0.0,fb0c27961d0e,
5adf53dc5542995534e8c791,a0,none,2,0,0.0,0.0,10,-1.5,0.0,1.0,fb0c27961d0e,
5adf62d05542992d7e9f932d,a0,none,2,0,0.0,0.0,10,-1.5,0.0,1.0,fb0c27961d0e,
5adf8ad25542993344016ce7,a0,none,2,0,1.0,1.0,2,0.7,1.0,0.0,fb0c27961d0e,
5adf9dc3554299025d62a2e6,a0,none,2,0,0.8,0.0,6,-0.09999999999999987,0.0,0.0,fb0c27961d0e,
5adfc77b554299603e4183ab,a0,none,2,0,0.0769230769230769,0.0,3,-0.3730769230769231,0.0,0.0,fb0c27961d0e,
5adffb4655429925eb1afbbf,a0,none,2,0,0.0,0.0,9,-1.3499999999999999,0.0,0.0,fb0c27961d0e,
5ae022ab554299025d62a428,a0,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5ae07e5b55429945ae959381,a0,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5ae0b2f25542993d6555ec1c,a0,none,2,0,0.0,0.0,2,-0.3,1.0,0.0,fb0c27961d0e,
5ae0b60655429945ae959437,a0,none,2,0,0.2857142857142857,0.0,2,-0.01428571428571429,1.0,0.0,fb0c27961d0e,
5ae0ec48554299422ee9955a,a0,none,2,0,0.0909090909090909,0.0,2,-0.2090909090909091,1.0,0.0,fb0c27961d0e,
5ae122465542997b2ef7d0f4,a0,none,2,0,0.0,0.0,10,-1.5,0.0,1.0,fb0c27961d0e,
5ae1e4095542997283cd22bf,a0,none,2,0,0.4444444444444445,0.0,2,0.1444444444444445,1.0,0.0,fb0c27961d0e,
5ae277575542996483e649b2,a0,none,2,0,0.0,0.0,10,-1.5,0.0,1.0,fb0c27961d0e,
5ae28b76554299495565daa8,a0,none,2,0,0.6363636363636365,0.0,2,0.3363636363636365,1.0,0.0,fb0c27961d0e,
5ae2a9c6554299492dc91c42,a0,none,2,0,0.5,0.0,3,0.050000000000000044,0.0,0.0,fb0c27961d0e,
5ae2d59755429928c42394ec,a0,none,2,0,0.1428571428571428,0.0,3,-0.30714285714285716,0.0,0.0,fb0c27961d0e,
5ae37b4d5542991a06ce99ce,a0,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5ae3f4fe5542995ad6573ce8,a0,none,2,0,0.1538461538461538,0.0,3,-0.29615384615384616,0.0,0.0,fb0c27961d0e,
5ae45cba5542991a06ce9a4a,a0,none,2,0,0.2105263157894736,0.0,2,-0.0894736842105264,1.0,0.0,fb0c27961d0e,
5ae4c39f5542995dadf243fb,a0,none,2,0,0.0,0.0,6,-0.8999999999999999,0.0,0.0,fb0c27961d0e,
5ae5072e55429960a22e0246,a0,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5ae5621655429908b63265fc,a0,none,2,0,0.0,0.0,2,-0.3,1.0,0.0,fb0c27961d0e,
5ae5d82f554299546bf82f9a,a0,none,2,0,1.0,1.0,3,0.55,0.0,0.0,fb0c27961d0e,
5ae5db98554299546bf82fa6,a0,none,2,0,0.5,0.0,8,-0.7,0.0,0.0,fb0c27961d0e,
5ae5e62455429929b0807a07,a0,none,2,0,1.0,1.0,2,0.7,1.0,0.0,fb0c27961d0e,
5ae60db1554299546bf83041,a0,none,2,0,1.0,1.0,2,0.7,1.0,0.0,fb0c27961d0e,
5ae628fd5542995703ce8b33,a0,none,2,0,1.0,1.0,2,0.7,1.0,0.0,fb0c27961d0e,
5ae684fe5542991bbc97610e,a0,none,2,0,0.1379310344827586,0.0,2,-0.1620689655172414,1.0,0.0,fb0c27961d0e,
5ae7316e554299572ea5477e,a0,none,2,0,0.7272727272727273,0.0,2,0.4272727272727273,1.0,0.0,fb0c27961d0e,
5ae731ae5542991bbc9761c1,a0,none,2,0,0.3529411764705882,0.0,3,-0.09705882352941175,0.0,0.0,fb0c27961d0e,
5ae7385d5542992ae0d163da,a0,none,2,0,0.1818181818181818,0.0,2,-0.1181818181818182,1.0,0.0,fb0c27961d0e,
5ae788fa55429952e35ea964,a0,none,2,0,1.0,1.0,2,0.7,1.0,0.0,fb0c27961d0e,
5ae7ea695542994a481bbe17,a0,none,2,0,0.6666666666666666,0.0,2,0.36666666666666664,1.0,0.0,fb0c27961d0e,
5a713ea95542994082a3e6e4,a0,none,4,0,0.0,0.0,2,-0.15,1.0,0.0,fb0c27961d0e,
5a7199725542994082a3e88f,a0,none,4,0,1.0,1.0,4,0.7,1.0,0.0,fb0c27961d0e,
5a72d7b35542991f9a20c5be,a0,none,4,0,1.0,1.0,2,0.85,1.0,0.0,fb0c27961d0e,
5a7300b85542994cef4bc41a,a0,none,4,0,0.5217391304347826,0.0,2,0.37173913043478257,1.0,0.0,fb0c27961d0e,
5a7326cd5542991f29ee2d11,a0,none,4,0,0.3076923076923077,0.0,2,0.15769230769230771,1.0,0.0,fb0c27961d0e,
5a733b835542991f9a20c6b2,a0,none,4,0,0.0,0.0,9,-0.6749999999999999,0.0,0.0,fb0c27961d0e,
5a733caa5542992359bc32a3,a0,none,4,0,0.0909090909090909,0.0,7,-0.43409090909090914,0.0,0.0,fb0c27961d0e,
5a74122f55429929fddd83da,a0,none,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e,
5a74629255429929fddd8402,a0,none,4,0,0.0,0.0,10,-0.75,0.0,1.0,fb0c27961d0e,
5a7471f655429979e2882955,a0,none,4,0,1.0,1.0,2,0.85,1.0,0.0,fb0c27961d0e,
5a7526945542993748c897d2,a0,none,4,0,0.1052631578947368,0.0,3,-0.11973684210526318,1.0,0.0,fb0c27961d0e,
5a75d8dc5542992db94736f0,a0,none,4,0,1.0,1.0,5,0.625,0.0,0.0,fb0c27961d0e,
5a75f0bf5542994ccc91866b,a0,none,4,0,0.4444444444444445,0.0,3,0.2194444444444445,1.0,0.0,fb0c27961d0e,
5a7624b85542992db947372c,a0,none,4,0,0.5454545454545454,0.0,3,0.32045454545454544,1.0,0.0,fb0c27961d0e,
5a7636fb55429976ec32bd79,a0,none,4,0,0.6666666666666666,0.0,2,0.5166666666666666,1.0,0.0,fb0c27961d0e,
5a77253455429972597f1449,a0,none,4,0,0.2105263157894736,0.0,3,-0.014473684210526389,1.0,0.0,fb0c27961d0e,
5a77322055429972597f1494,a0,none,4,0,0.0,0.0,7,-0.525,0.0,0.0,fb0c27961d0e,
5a776b82554299373536026f,a0,none,4,0,0.1333333333333333,0.0,3,-0.09166666666666667,1.0,0.0,fb0c27961d0e,
5a778b345542992a6e59decf,a0,none,4,0,0.16,0.0,3,-0.06499999999999997,1.0,0.0,fb0c27961d0e,
5a779fd95542997042120ab5,a0,none,4,0,0.0,0.0,10,-0.75,0.0,1.0,fb0c27961d0e,
5a77a65b5542992a6e59df57,a0,none,4,0,0.2857142857142857,0.0,2,0.1357142857142857,1.0,0.0,fb0c27961d0e,
5a77c09555429967ab105262,a0,none,4,0,0.1818181818181818,0.0,3,-0.04318181818181818,1.0,0.0,fb0c27961d0e,
5a77f4755542992a6e59e01f,a0,none,4,0,1.0,1.0,4,0.7,1.0,0.0,fb0c27961d0e,
5a78b5f7554299148911f95b,a0,none,4,0,0.5,0.0,2,0.35,1.0,0.0,fb0c27961d0e,
5a78bd515542990784727749,a0,none,4,0,0.0,0.0,2,-0.15,1.0,0.0,fb0c27961d0e,
5a791a97554299148911f9f2,a0,none,4,0,0.6666666666666666,0.0,2,0.5166666666666666,1.0,0.0,fb0c27961d0e,
5a793bc95542994bb9456fc3,a0,none,4,0,0.25,0.0,4,-0.04999999999999999,1.0,0.0,fb0c27961d0e,
5a793d335542994bb9456fca,a0,none,4,0,0.0,0.0,2,-0.15,1.0,0.0,fb0c27961d0e,
5a79c1335542994bb9457066,a0,none,4,0,0.0,0.0,3,-0.22499999999999998,1.0,0.0,fb0c27961d0e,
5a7a3d435542996a35c17154,a0,none,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e,
5a7b3b4f5542992d025e67ac,a0,none,4,0,1.0,1.0,2,0.85,1.0,0.0,fb0c27961d0e,
5a7b443c5542992d025e67ce,a0,none,4,0,0.0,0.0,5,-0.375,0.0,0.0,fb0c27961d0e,
5a7b72e15542997c3ec97187,a0,none,4,0,0.0,0.0,3,-0.22499999999999998,1.0,0.0,fb0c27961d0e,
5a7c34905542996dd594b8d5,a0,none,4,0,0.8,0.0,3,0.5750000000000001,1.0,0.0,fb0c27961d0e,
5a7c68575542996dd594b91c,a0,none,4,0,0.0,0.0,10,-0.75,0.0,1.0,fb0c27961d0e,
5a7c8cea55429935c91b5214,a0,none,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e,
5a7c9ead5542990527d554e4,a0,none,4,0,0.0,0.0,10,-0.75,0.0,1.0,fb0c27961d0e,
5a7ca33f5542990527d554ee,a0,none,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e,
5a7cc58f554299452d57ba45,a0,none,4,0,0.0,0.0,10,-0.75,0.0,0.0,fb0c27961d0e,
5a7ccc1e55429909bec7680e,a0,none,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e,
5a7d2c8d5542995ed0d16624,a0,none,4,0,0.4444444444444445,0.0,4,0.1444444444444445,1.0,0.0,fb0c27961d0e,
5a7f22005542993067513657,a0,none,4,0,1.0,1.0,3,0.775,1.0,0.0,fb0c27961d0e,
5a7f79155542995d8a8dde86,a0,none,4,0,0.0,0.0,3,-0.22499999999999998,1.0,0.0,fb0c27961d0e,
5a804f01554299485f5985bf,a0,none,4,0,0.2608695652173913,0.0,3,0.03586956521739132,1.0,0.0,fb0c27961d0e,
5a80735b554299485f5985f3,a0,none,4,0,0.5,0.0,2,0.35,1.0,0.0,fb0c27961d0e,
5a8080365542992097ad2fed,a0,none,4,0,0.1428571428571428,0.0,2,-0.007142857142857201,1.0,0.0,fb0c27961d0e,
